time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
62.42917777527314,True,10.370178248536297,0.6266681297785534,4.0,2005,1734.8122912281503,0.4738696509273548,0.4279965388926833,0,0,180.23841937041166,-0.07507094682605629,1.1372316830688765,62.42917777527314,186.06978095209723,0.023791215990889625,0.830215659721386,False,0.8599069033211906,0.8599069033211906,0.11257981082327663,-0.6,0.7348122912281504,0.4738696509273548,0.4279965388926833,-0.13174387086392225,-1.0,1000000000000.0,62.42917777527314,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
24.88645579050576,True,11.423828482732382,0.02753824763579915,3.0,2006,404.5380246965154,0.9101084176815292,0.4061478190144172,0,0,207.43953704266966,1.3276939469669407,1.3417407608401886,24.88645579050576,269.4461408946774,0.31610364809905445,0.7638024161293397,False,1.411518000393083,1.411518000393083,0.08700186324991978,-0.7,-0.5954619753034847,0.9101084176815292,0.4061478190144172,0.04959691361779771,-1.0,1000000000000.0,24.88645579050576,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
82.34459915437222,True,8.776761030710569,0.5411246861171859,6.0,2003,921.350068870923,0.2149386168099653,0.3847609653845893,4,4,225.68845602025579,-1.7403386972822674,-0.9093313973443318,82.34459915437222,332.3288029568282,0.4025049813417094,0.7172514496812255,False,-1.073553955895064,-1.073553955895064,0.0207771959936411,-0.4,-0.078649931129077,0.2149386168099653,0.3847609653845893,0.1712563734683719,1.0,1000000000000.0,82.34459915437222,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
15.700814040719084,True,10.803339488398846,-0.10585965047740847,2.0,2007,353.78351162782974,0.7793834056719978,0.4888400990101916,0,0,217.33512853667202,0.8024428646026127,0.9049777473149585,15.700814040719084,160.05156319551816,0.7610223843361028,0.8520998508422161,False,0.8382960858564171,0.8382960858564171,0.0326998276758964,-0.8,-0.6462164883721703,0.7793834056719978,0.4888400990101916,0.11556752357781344,-1.0,1000000000000.0,15.700814040719084,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
17.619877141776463,True,11.686662603831321,0.011241701148937846,3.0,2006,1201.758238590906,0.37433892761542614,0.08951635196813114,4,4,143.99690573841477,1.5074390080189677,0.914299450828398,17.619877141776463,737.5627501040856,0.5884913562808545,0.47827817958688523,False,1.2849342970354063,1.2849342970354063,0.05657036694256258,-0.7,0.2017582385909061,0.37433892761542614,0.08951635196813114,-0.37335396174390156,1.0,1000000000000.0,17.619877141776463,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
5.316240198317367,True,11.50479486024043,0.19334907702935877,3.0,2006,631.1175973016791,0.8402087046310202,0.5709475723542411,0,0,149.98664843694706,1.3229984727165356,1.1372760672778128,5.316240198317367,184.56875786846092,0.9395431059311651,0.8314627683262741,False,1.3973737902856869,1.3973737902856869,0.022053136220889207,-0.7,-0.3688824026983209,0.8402087046310202,0.5709475723542411,-0.33342234375368623,-1.0,1000000000000.0,5.316240198317367,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
38.06147402017643,True,10.78158642027321,1.3416791624221192,3.0,2006,655.0100824476459,0.26485147414517,0.4515307277050087,0,0,124.37195403405246,0.16988088468110846,0.6819112156349021,38.06147402017643,880.909068520188,0.2883144594542456,0.4144060169313918,False,0.6896131570077719,0.6896131570077719,0.061431215695811676,-0.7,-0.3449899175523541,0.26485147414517,0.4515307277050087,-0.5041869731063169,-1.0,1000000000000.0,38.06147402017643,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
39.57801837537598,True,8.899258300811788,-1.8709725535464796,1.0,2008,1448.452926461524,0.25909693180519944,0.526720125458875,4,4,79.82983868484946,-0.34183736753958105,0.1226537625609328,39.57801837537598,917.5202047844697,0.6569588061228494,0.39950851303274126,False,-0.4691161538129992,-0.4691161538129992,0.019956831640083994,-0.9,0.4484529264615239,0.25909693180519944,0.526720125458875,-0.8011344087676703,1.0,1000000000000.0,39.57801837537598,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
97.10178412763103,True,9.692437226568842,0.008630328555606652,3.0,2006,1263.8526011478707,0.7891993951294983,0.24986338331904537,0,0,118.7698615711015,-0.385259843852094,-0.1612830306940608,97.10178412763103,757.947812090143,0.041692958696544324,0.4686271518540476,False,-0.1331374441140044,-0.1331374441140044,0.06151849147219264,-0.7,0.2638526011478707,0.7891993951294983,0.24986338331904537,-0.5415342561926567,-1.0,1000000000000.0,97.10178412763103,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
16.871903899255912,True,10.011400072501846,-1.670552641143818,1.0,2008,497.93822989552245,0.6525485224900758,0.7348797070899519,0,0,142.0699800420976,0.8220369201669113,0.06281226919024943,16.871903899255912,964.2758592402229,0.8681335232821861,0.3812591851171293,False,0.044905269837043654,0.044905269837043654,0.01575698432502176,-0.9,-0.5020617701044775,0.6525485224900758,0.7348797070899519,-0.3862001330526827,-1.0,1000000000000.0,16.871903899255912,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
20.616377612873784,True,9.4992995144758,-1.0937278424476444,2.0,2007,1463.3371573072905,0.5264814732504,0.551308545705173,3,3,187.36295858254098,-0.21142310111431872,1.1419294948441367,20.616377612873784,974.4102841497355,0.7490634217880886,0.37741485547265485,False,0.38261388766455084,0.38261388766455084,0.026347570018281277,-0.8,0.46333715730729047,0.5264814732504,0.551308545705173,-0.08424694278306011,0.5,1000000000000.0,20.616377612873784,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
29.446998695136006,True,7.541220848538691,-1.818563223125306,3.0,2006,705.0126091612434,0.47061924102988195,0.7778741166065359,3,3,144.57520359082304,-1.7462438750935103,-0.9148794737025279,29.446998695136006,792.551298776282,0.9287157747729663,0.45268837742253765,False,-1.650384377330641,-1.650384377330641,0.004721389988176044,-0.7,-0.2949873908387566,0.47061924102988195,0.7778741166065359,-0.36949864272784644,0.5,1000000000000.0,29.446998695136006,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
93.37194958141691,True,8.936876565673165,0.4995596151412854,1.0,2008,737.3266593136028,0.6830233125593617,0.306862738620052,1,1,125.83344251504757,-1.3447144838084117,-1.4161612614773316,93.37194958141691,710.4682288092848,0.37971895927548016,0.4914140493689845,False,-1.247759304996127,-1.247759304996127,0.019496742907835065,-0.9,-0.2626733406863972,0.6830233125593617,0.306862738620052,-0.49444371656634956,-0.5,1000000000000.0,93.37194958141691,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
7.700486258338135,True,10.465007596898134,-0.5194084053722565,4.0,2005,772.3713086937398,0.5808903488559941,0.6923697542728359,1,1,246.4914822356069,0.5426456786104384,1.877204979900082,7.700486258338135,1279.2563012069143,0.901237890922921,0.27824415336657105,False,1.212108698807219,1.212108698807219,0.025387192829807052,-0.6,-0.22762869130626018,0.5808903488559941,0.6923697542728359,0.30994321490404597,-0.5,1000000000000.0,7.700486258338135,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
13.354186877646205,False,9.387869136256747,-0.9475824387386155,1.0,2008,693.6256677185646,0.5658301591273285,0.6844276666209858,1,1,142.44520075837954,-0.2078365000355528,-0.9470326223425063,24.36574795991538,13.354186877646205,0.8831943876727162,0.9867345846792568,False,-0.7757368913704993,-0.7757368913704993,0.009583728825218513,-0.9,-0.3063743322814354,0.5658301591273285,0.6844276666209858,-0.38369866161080307,-0.5,1000000000000.0,13.354186877646205,False,censored,major_claim,0.0,0.0,1.0,0.0,0.0,0.0
43.847972471262004,True,9.940640665356643,0.8375710319377994,3.0,2006,1261.6388080881502,0.689944353902409,0.20384147882907308,0,0,117.8051499005354,-0.524036570639533,0.47973373416358867,43.847972471262004,743.9957475533256,0.3382066878895108,0.47521129249252814,False,0.2861992121753896,0.2861992121753896,0.046481154145101074,-0.7,0.2616388080881502,0.689944353902409,0.20384147882907308,-0.547965667329764,-1.0,1000000000000.0,43.847972471262004,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
20.014840998890726,True,9.899112873333976,0.05841476148673999,2.0,2007,1179.998432641051,0.8670238929094627,0.46852611632502905,4,4,79.85829935743746,-0.4077024730281121,0.21781295980388832,20.014840998890726,2804.5486589929333,0.7988853887604798,0.06053408652342107,False,0.1861379059214543,0.1861379059214543,0.021090901462432605,-0.8,0.17999843264105106,0.8670238929094627,0.46852611632502905,-0.8009446709504169,1.0,1000000000000.0,20.014840998890726,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
60.32861452082524,True,10.277980371407198,0.41024365745856284,4.0,2005,619.8777709898519,0.5769012955871415,0.39194873193167673,0,0,158.62868046837164,0.04876290042195396,0.6760765685686329,60.32861452082524,4179.022324531599,0.08766390169847393,0.015313471856194028,False,0.49522079388000617,0.49522079388000617,0.07585754750622564,-0.6,-0.3801222290101481,0.5769012955871415,0.39194873193167673,-0.2758087968775224,-1.0,1000000000000.0,60.32861452082524,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
11.740286848328266,True,11.313877688180515,0.27232480509942586,3.0,2006,2492.67367462354,0.7651081622409964,0.5492554416026764,0,0,184.9694412068223,0.9060542675028757,0.3082913903737748,11.740286848328266,687.3986174533029,0.8234244010537602,0.50288255890112,False,1.0442943784444119,1.0442943784444119,0.031111083707282685,-0.7,1.49267367462354,0.7651081622409964,0.5492554416026764,-0.10020372528785136,-1.0,1000000000000.0,11.740286848328266,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
7.814259905021187,True,11.377222097424474,0.0953344057873915,2.0,2007,681.6618535585677,0.6582879062353454,0.4728848264058517,1,1,119.90430031019386,1.2715161104682033,0.440320467341894,7.814259905021187,498.57882890084574,0.9223942298173913,0.6073932563604969,False,0.9320397947180805,0.9320397947180805,0.019435138490017607,-0.8,-0.31833814644143227,0.6582879062353454,0.4728848264058517,-0.5339713312653742,-0.5,1000000000000.0,7.814259905021187,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
6.630017902967041,True,13.287524108580829,0.8654521288615419,1.0,2008,2265.3896758485434,0.6865538106355029,0.6178370194529172,4,4,234.36292637200808,2.4149458674550948,1.9039003361059106,6.630017902967041,1192.3899585123856,0.6959392048702726,0.3034950560162242,False,2.7422480855990057,2.7422480855990057,0.10278807643264183,-0.9,1.2653896758485434,0.6865538106355029,0.6178370194529172,0.22908617581338717,1.0,1000000000000.0,6.630017902967041,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
73.86294520788906,True,9.121042432710764,0.1354497549706464,1.0,2008,541.3427010301073,0.23178886224472195,0.4418831563683962,0,0,219.79595734233533,-0.8890148046976861,-0.1790946305062449,73.86294520788906,587.2535237275272,0.3264620008223017,0.5558518240664488,False,-0.6621067300290228,-0.6621067300290228,0.02849264172295949,-0.9,-0.4586572989698927,0.23178886224472195,0.4418831563683962,0.1319730489489022,-1.0,1000000000000.0,73.86294520788906,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
18.203081248772616,True,9.542690468209218,0.45496217944976897,1.0,2008,1338.975495647889,0.8058985000146718,0.5070400807132058,0,0,78.7622987148126,-0.7562637758382728,0.0020200880510267303,18.203081248772616,176.6069605894383,0.8697746944479338,0.8381091297142634,False,-0.11131009552150749,-0.11131009552150749,0.014409627316694346,-0.9,0.3389754956478889,0.8058985000146718,0.5070400807132058,-0.8082513419012494,-1.0,1000000000000.0,18.203081248772616,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
34.134884015436505,True,10.615022800152408,0.47461226056350214,0.0,2009,679.8855190777962,0.49357692067680276,0.518203209965161,0,0,103.34304879274345,0.4348326263099469,-0.12997032250957552,34.134884015436505,1894.1714045599158,0.5361247513532017,0.15044293974969614,False,0.2036335437961279,0.2036335437961279,0.03433350443900776,-1.0,-0.32011448092220385,0.49357692067680276,0.518203209965161,-0.6443796747150436,-1.0,1000000000000.0,34.134884015436505,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
34.68667359828495,True,11.809872695217043,1.6125470971975084,2.0,2007,606.0575182655824,0.8290277120621031,0.31880670110112325,4,4,157.7095292665124,0.7719217649386677,0.7087340357886608,34.68667359828495,346.1823829919827,0.1523823094834028,0.7073834606287133,False,1.278068287451795,1.278068287451795,0.1019688990149609,-0.8,-0.3939424817344176,0.8290277120621031,0.31880670110112325,-0.2819364715565841,1.0,1000000000000.0,34.68667359828495,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
63.83434890218453,True,10.810706865090747,1.7643314147366724,0.0,2009,1794.6799254459754,0.31108653263500435,0.1926023338866747,4,4,183.80883365045324,-0.2833992027124284,-0.28396729448991465,63.83434890218453,507.2276038364605,0.12446188406707503,0.6021627003440406,False,0.23356441988826454,0.23356441988826454,0.06136916722698025,-1.0,0.7946799254459754,0.31108653263500435,0.1926023338866747,-0.10794110899697841,1.0,1000000000000.0,63.83434890218453,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
32.18118750925743,True,10.622442034371327,-1.1674268814396007,0.0,2009,755.5482845782674,0.5168583749636988,0.6835380835499366,4,4,147.50261794112802,1.0026968628728008,-0.31101153491993355,32.18118750925743,685.5244239991881,0.5941897424356314,0.5038259418661458,False,0.13416545055521276,0.13416545055521276,0.030410511361107017,-1.0,-0.2444517154217326,0.5168583749636988,0.6835380835499366,-0.3499825470591465,1.0,1000000000000.0,32.18118750925743,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
10.961117840767239,True,12.113395492154673,0.5034060518050323,2.0,2007,1528.3083172857498,0.8218558835256804,0.70890523006846,4,4,98.98523787894968,1.51202921310607,1.6473372321116087,10.961117840767239,408.5620457411439,0.6251500615741153,0.6646052352878238,False,2.0563085855487504,2.0563085855487504,0.08057166292493892,-0.8,0.5283083172857498,0.8218558835256804,0.70890523006846,-0.6734317474736689,1.0,1000000000000.0,10.961117840767239,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
29.61861455175577,True,12.191631794429792,1.97732592275481,3.0,2006,2054.6643182821963,0.431677576782006,0.4554925846713164,0,0,172.08922382143612,1.0627287454623024,0.37056146843176185,29.61861455175577,2238.858088926508,0.20714342045232015,0.10658013995956162,False,1.396861280835477,1.396861280835477,0.09992926834734171,-0.7,1.0546643182821962,0.431677576782006,0.4554925846713164,-0.18607184119042586,-1.0,1000000000000.0,29.61861455175577,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
33.381091970263306,True,10.089380653292446,0.1907667547384659,2.0,2007,686.727470959333,0.44893550859266673,0.3356323681736666,2,2,198.23453714986306,-0.09386584793056357,1.6845925036473695,33.381091970263306,533.9613097696791,0.32818712818917606,0.5862779351567589,False,0.8263107990819267,0.8263107990819267,0.06274935776272596,-0.8,-0.313272529040667,0.44893550859266673,0.3356323681736666,-0.011769752334246278,0.0,1000000000000.0,33.381091970263306,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
19.574926815037784,True,11.372542944474546,0.9415144117339227,3.0,2006,1842.5275493620702,0.307815685936118,0.7248818234584874,2,2,243.17179258548254,0.6292126169197901,1.5077527035108034,19.574926815037784,279.3998549015418,0.4421000087718582,0.7562374574977658,False,1.5185589374026296,1.5185589374026296,0.07839068989220116,-0.7,0.8425275493620702,0.307815685936118,0.7248818234584874,0.28781195056988357,0.0,1000000000000.0,19.574926815037784,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
19.590298274044827,True,11.70433226759057,-0.19514573138083868,2.0,2007,1405.9441394615399,0.07959288763554401,0.643966058491964,4,4,94.36285737885356,1.625137042431878,-0.3181933519520151,19.590298274044827,107.86120673645692,0.6967795547708435,0.8977521897401458,False,0.7020707571852909,0.7020707571852909,0.034671143746583685,-0.8,0.40594413946153984,0.07959288763554401,0.643966058491964,-0.7042476174743096,1.0,1000000000000.0,19.590298274044827,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
71.93087134505166,True,8.996492663620042,-1.0566254110316318,6.0,2003,665.7515508658183,0.38270016864654793,0.6165251652096576,0,0,137.76255796481271,-0.5175952920427158,-0.3109931745287818,71.93087134505166,3907.7688381353883,0.3217624632487065,0.020085264582160756,False,-0.5994062328015902,-0.5994062328015902,0.029636932673339576,-0.4,-0.33424844913418167,0.38270016864654793,0.6165251652096576,-0.4149162802345819,-1.0,1000000000000.0,71.93087134505166,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
57.29285424314313,True,10.040823798953227,0.7944420650660052,3.0,2006,881.6449468505334,0.6423916494108705,0.6144147912468116,4,4,169.42973783763074,-0.6438981370140952,0.4485782390253471,57.29285424314313,57.34298039421452,0.16091353670724506,0.9442701476728098,False,0.3052637058935882,0.3052637058935882,0.059947259887313344,-0.7,-0.11835505314946658,0.6423916494108705,0.6144147912468116,-0.2038017477491284,1.0,1000000000000.0,57.29285424314313,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
14.272406364064809,True,12.828352723691259,2.169678173392898,1.0,2008,531.5567847836131,0.5499560955808867,0.388991311871231,3,3,50.0,1.6870180426195847,0.6043012993475494,14.272406364064809,4246.644357876259,0.5837622452650129,0.014312179973092642,False,1.6961528665384904,1.6961528665384904,0.07090126091062089,-0.9,-0.4684432152163869,0.5499560955808867,0.388991311871231,-1.0,0.5,1000000000000.0,14.272406364064809,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
